,FILENAME,GENDER,AGE
1210,ecg_adult_35251,MALE,64.94223475456238
1211,ecg_adult_35252,MALE,80.61283826828003
1212,ecg_adult_35253,FEMALE,61.18932366371155
1213,ecg_adult_35254,MALE,64.7838294506073
1214,ecg_adult_35255,FEMALE,51.8177330493927
1215,ecg_adult_35256,MALE,69.57862377166748
1216,ecg_adult_35257,FEMALE,61.63061261177063
1217,ecg_adult_35258,FEMALE,69.91080045700073
1218,ecg_adult_35259,MALE,65.6701147556305
1219,ecg_adult_35260,MALE,64.50489163398743
1220,ecg_adult_35261,MALE,76.82087421417236
1221,ecg_adult_35262,MALE,75.14556646347046
1222,ecg_adult_35263,FEMALE,58.249491453170776
1223,ecg_adult_35264,FEMALE,67.08490252494812
1224,ecg_adult_35265,FEMALE,52.07681059837341
1225,ecg_adult_35266,MALE,56.93504810333252
1226,ecg_adult_35267,FEMALE,55.113452672958374
1227,ecg_adult_35268,MALE,52.487802505493164
1228,ecg_adult_35269,FEMALE,55.89565634727478
1229,ecg_adult_35270,FEMALE,50.13435482978821
1230,ecg_adult_35271,MALE,46.80618941783905
1231,ecg_adult_35272,MALE,70.35892605781555
1232,ecg_adult_35273,FEMALE,71.41711115837097
1233,ecg_adult_35274,MALE,21.316184103488922
1234,ecg_adult_35275,FEMALE,67.12444424629211
1235,ecg_adult_35276,MALE,74.08952116966248
1236,ecg_adult_35277,FEMALE,76.5128493309021
1237,ecg_adult_35278,FEMALE,72.35186100006104
1238,ecg_adult_35279,MALE,57.104694843292236
1239,ecg_adult_35280,FEMALE,50.21648406982422
1240,ecg_adult_35281,MALE,78.70112657546997
1241,ecg_adult_35282,MALE,59.39511060714722
1242,ecg_adult_35283,FEMALE,77.59339809417725
1243,ecg_adult_35284,MALE,31.050044298171997
1244,ecg_adult_35285,MALE,35.03015339374542
1245,ecg_adult_35286,MALE,49.713143706321716
1246,ecg_adult_35287,FEMALE,67.96218752861023
1247,ecg_adult_35288,MALE,65.58427810668945
1248,ecg_adult_35289,MALE,58.74578356742859
1249,ecg_adult_35290,MALE,55.78963756561279
1250,ecg_adult_35291,MALE,66.44645929336548
1251,ecg_adult_35292,MALE,75.13786554336548
1252,ecg_adult_35293,MALE,36.3664448261261
1253,ecg_adult_35294,FEMALE,40.69904386997223
1254,ecg_adult_35295,FEMALE,71.66551351547241
1255,ecg_adult_35296,FEMALE,48.683249950408936
1256,ecg_adult_35297,MALE,47.83729314804077
1257,ecg_adult_35298,FEMALE,59.07348394393921
1258,ecg_adult_35299,MALE,75.33590793609619
1259,ecg_adult_35300,MALE,43.545857071876526
1260,ecg_adult_35301,FEMALE,52.310580015182495
1261,ecg_adult_35302,FEMALE,39.830124378204346
1262,ecg_adult_35303,MALE,43.080100417137146
1263,ecg_adult_35304,FEMALE,53.599393367767334
1264,ecg_adult_35305,FEMALE,64.35285806655884
1265,ecg_adult_35306,FEMALE,58.067142963409424
1266,ecg_adult_35307,FEMALE,63.20509314537048
1267,ecg_adult_35308,MALE,33.691033720970154
1268,ecg_adult_35309,FEMALE,80.37956953048706
1269,ecg_adult_35310,MALE,68.13373565673828
1270,ecg_adult_35311,FEMALE,66.39463901519775
1271,ecg_adult_35312,MALE,55.79913258552551
1272,ecg_adult_35313,MALE,73.08219075202942
1273,ecg_adult_35314,FEMALE,66.59882068634033
1274,ecg_adult_35315,FEMALE,70.43717503547668
1275,ecg_adult_35316,FEMALE,67.09184050559998
1276,ecg_adult_35317,FEMALE,39.956116676330566
1277,ecg_adult_35318,FEMALE,65.60621857643127
1278,ecg_adult_35319,MALE,68.37574243545532
1279,ecg_adult_35320,FEMALE,72.6317822933197
1280,ecg_adult_35321,MALE,64.24886584281921
1281,ecg_adult_35323,FEMALE,65.01114964485168
1282,ecg_adult_35324,FEMALE,68.80068778991699
1283,ecg_adult_35325,MALE,59.421223402023315
1284,ecg_adult_35326,MALE,53.37544083595276
1285,ecg_adult_35327,MALE,46.147775650024414
1286,ecg_adult_35328,FEMALE,54.394495487213135
1287,ecg_adult_35329,MALE,61.78833246231079
1288,ecg_adult_35330,MALE,71.778005361557
1289,ecg_adult_35331,MALE,66.19207859039307
1290,ecg_adult_35332,MALE,49.532538652420044
1291,ecg_adult_35333,FEMALE,48.152586817741394
1292,ecg_adult_35334,MALE,63.31124305725098
1293,ecg_adult_35335,FEMALE,39.576444029808044
1294,ecg_adult_35336,MALE,68.36471557617188
1295,ecg_adult_35337,MALE,58.34470987319946
1296,ecg_adult_35338,MALE,62.67841458320618
1297,ecg_adult_35339,MALE,23.868833482265472
1298,ecg_adult_35340,MALE,73.52074384689331
1299,ecg_adult_35341,MALE,62.033456563949585
1300,ecg_adult_35342,FEMALE,44.92780864238739
1301,ecg_adult_35343,MALE,57.914143800735474
1302,ecg_adult_35344,FEMALE,59.964364767074585
1303,ecg_adult_35345,FEMALE,56.28766417503357
1304,ecg_adult_35346,MALE,37.12914288043976
1305,ecg_adult_35347,MALE,66.84199571609497
1306,ecg_adult_35348,MALE,36.409780383110046
1307,ecg_adult_35349,MALE,75.94947814941406
1308,ecg_adult_35350,MALE,70.47168016433716
1309,ecg_adult_35351,MALE,51.49255990982056
1310,ecg_adult_35352,FEMALE,76.07529759407043
1311,ecg_adult_35353,MALE,53.98222804069519
1312,ecg_adult_35354,MALE,71.40340805053711
1313,ecg_adult_35355,FEMALE,79.87579107284546
1314,ecg_adult_35356,FEMALE,67.96976327896118
1315,ecg_adult_35357,FEMALE,62.33512759208679
1316,ecg_adult_35358,FEMALE,69.9997067451477
1317,ecg_adult_35359,MALE,63.18007707595825
1318,ecg_adult_35360,FEMALE,38.85663449764252
1319,ecg_adult_35361,MALE,69.33829188346863
1320,ecg_adult_35362,MALE,57.002419233322144
1321,ecg_adult_35363,MALE,55.12009263038635
1322,ecg_adult_35364,FEMALE,56.83501362800598
1323,ecg_adult_35365,FEMALE,75.08125901222229
1324,ecg_adult_35366,MALE,66.90190434455872
1325,ecg_adult_35367,FEMALE,57.95937180519104
1326,ecg_adult_35368,MALE,64.03923034667969
1327,ecg_adult_35369,MALE,59.108948707580566
1328,ecg_adult_35370,FEMALE,39.04816508293152
1329,ecg_adult_35371,FEMALE,56.86773657798767
1330,ecg_adult_35372,MALE,72.10490703582764
1331,ecg_adult_35373,MALE,48.81118834018707
1332,ecg_adult_35374,MALE,79.01997566223145
1333,ecg_adult_35375,FEMALE,53.054046630859375
1334,ecg_adult_35376,MALE,68.26255321502686
1335,ecg_adult_35377,MALE,65.87057709693909
1336,ecg_adult_35378,FEMALE,70.53845524787903
1337,ecg_adult_35379,MALE,51.75881385803223
1338,ecg_adult_35380,MALE,55.712711811065674
1339,ecg_adult_35381,MALE,57.763224840164185
1340,ecg_adult_35382,FEMALE,74.61711764335632
1341,ecg_adult_35383,MALE,35.312020778656006
1342,ecg_adult_35384,FEMALE,45.15623152256012
1343,ecg_adult_35385,FEMALE,65.47996401786804
1344,ecg_adult_35386,FEMALE,67.77130365371704
1345,ecg_adult_35387,FEMALE,68.38294267654419
1346,ecg_adult_35388,FEMALE,74.25549030303955
1347,ecg_adult_35389,FEMALE,46.656519174575806
1348,ecg_adult_35390,MALE,76.92245841026306
1349,ecg_adult_35391,FEMALE,67.8632378578186
1350,ecg_adult_35392,MALE,60.67937612533569
1351,ecg_adult_35393,FEMALE,46.55966758728027
1352,ecg_adult_35394,FEMALE,80.70783615112305
1353,ecg_adult_35395,MALE,70.31770348548889
1354,ecg_adult_35396,MALE,71.74946665763855
1355,ecg_adult_35397,MALE,68.4882402420044
1356,ecg_adult_35398,FEMALE,71.89643979072571
1357,ecg_adult_35399,MALE,74.8508632183075
1358,ecg_adult_35400,MALE,65.6205952167511
1359,ecg_adult_35401,MALE,62.413620948791504
1360,ecg_adult_35402,FEMALE,41.09724164009094
1361,ecg_adult_35403,FEMALE,64.84384536743164
1362,ecg_adult_35404,MALE,29.79402244091034
1363,ecg_adult_35405,FEMALE,75.2422571182251
1364,ecg_adult_35406,MALE,50.45095682144165
1365,ecg_adult_35407,MALE,36.738842725753784
1366,ecg_adult_35408,MALE,74.02138113975525
1367,ecg_adult_35409,FEMALE,70.1592743396759
1368,ecg_adult_35410,FEMALE,66.51977300643921
1369,ecg_adult_35411,MALE,63.5870099067688
1370,ecg_adult_35412,MALE,53.34548354148865
1371,ecg_adult_35413,MALE,29.813697934150696
1372,ecg_adult_35414,FEMALE,65.0045096874237
1373,ecg_adult_35415,MALE,80.72090744972229
1374,ecg_adult_35416,MALE,71.2565004825592
1375,ecg_adult_35417,FEMALE,80.02124428749084
1376,ecg_adult_35418,FEMALE,63.123440742492676
1377,ecg_adult_35419,FEMALE,42.242878675460815
1378,ecg_adult_35420,MALE,64.75268602371216
1379,ecg_adult_35421,FEMALE,64.38460946083069
1380,ecg_adult_35422,FEMALE,59.02290344238281
1381,ecg_adult_35423,MALE,69.93933916091919
1382,ecg_adult_35424,MALE,69.81049180030823
1383,ecg_adult_35425,FEMALE,62.95661926269531
1384,ecg_adult_35426,MALE,66.86174869537354
1385,ecg_adult_35427,MALE,69.93976831436157
1386,ecg_adult_35428,FEMALE,57.21801519393921
1387,ecg_adult_35429,MALE,79.41295504570007
1388,ecg_adult_35430,MALE,66.38731956481934
1389,ecg_adult_35431,FEMALE,50.35049319267273
1390,ecg_adult_35432,FEMALE,48.333993554115295
1391,ecg_adult_35433,FEMALE,28.458872437477112
1392,ecg_adult_35434,FEMALE,69.678795337677
1393,ecg_adult_35435,FEMALE,70.50331234931946
1394,ecg_adult_35436,FEMALE,66.0976231098175
1395,ecg_adult_35437,FEMALE,72.15808629989624
1396,ecg_adult_35438,FEMALE,72.93997406959534
1397,ecg_adult_35439,MALE,70.47927379608154
1398,ecg_adult_35440,FEMALE,51.48887634277344
1399,ecg_adult_35441,MALE,46.47186100482941
1400,ecg_adult_35442,MALE,76.69484615325928
1401,ecg_adult_35443,FEMALE,78.48228216171265
1402,ecg_adult_35444,MALE,64.25796747207642
1403,ecg_adult_35445,FEMALE,73.41235876083374
1404,ecg_adult_35446,FEMALE,75.63202977180481
1405,ecg_adult_35447,FEMALE,70.46185731887817
1406,ecg_adult_35448,FEMALE,80.04416227340698
1407,ecg_adult_35449,MALE,62.281638383865356
1408,ecg_adult_35450,FEMALE,72.18297123908997
1409,ecg_adult_35451,MALE,68.31496357917786
1410,ecg_adult_35452,FEMALE,65.40396809577942
1411,ecg_adult_35453,MALE,80.23845553398132
1412,ecg_adult_35454,MALE,66.37757420539856
1413,ecg_adult_35455,MALE,74.66453909873962
1414,ecg_adult_35456,FEMALE,71.69349789619446
1415,ecg_adult_35457,FEMALE,42.00688898563385
1416,ecg_adult_35458,FEMALE,67.97814965248108
1417,ecg_adult_35459,FEMALE,41.47513508796692
1418,ecg_adult_35460,MALE,67.05083847045898
1419,ecg_adult_35461,FEMALE,58.1160306930542
1420,ecg_adult_35462,FEMALE,71.53280973434448
1421,ecg_adult_35463,MALE,56.17506504058838
1422,ecg_adult_35464,MALE,60.183048248291016
1423,ecg_adult_35465,FEMALE,74.99898672103882
1424,ecg_adult_35466,MALE,48.89766573905945
1425,ecg_adult_35467,FEMALE,67.46658086776733
1426,ecg_adult_35468,MALE,57.21214413642883
1427,ecg_adult_35469,MALE,71.90905809402466
1428,ecg_adult_35470,MALE,67.24311113357544
1429,ecg_adult_35471,FEMALE,37.37122416496277
1430,ecg_adult_35472,MALE,66.50698781013489
1431,ecg_adult_35473,MALE,77.79560089111328
1432,ecg_adult_35474,MALE,56.24722242355347
1433,ecg_adult_35475,FEMALE,54.97010946273804
1434,ecg_adult_35476,MALE,64.17257189750671
1435,ecg_adult_35477,MALE,63.09617757797241
1436,ecg_adult_35478,MALE,22.708801925182343
1437,ecg_adult_35479,MALE,70.50504088401794
1438,ecg_adult_35480,MALE,32.78772532939911
1439,ecg_adult_35481,MALE,64.81906175613403
1440,ecg_adult_35482,MALE,62.899965047836304
1441,ecg_adult_35483,MALE,70.51646709442139
1442,ecg_adult_35484,FEMALE,70.36380171775818
1443,ecg_adult_35485,FEMALE,60.90586185455322
1444,ecg_adult_35486,FEMALE,71.13479971885681
1445,ecg_adult_35487,MALE,57.66218304634094
1446,ecg_adult_35488,FEMALE,52.36921310424805
1447,ecg_adult_35489,MALE,51.74584984779358
1448,ecg_adult_35490,MALE,78.22538018226624
1449,ecg_adult_35491,FEMALE,63.413649797439575
1450,ecg_adult_35492,FEMALE,47.41172790527344
1451,ecg_adult_35493,FEMALE,64.69582915306091
1452,ecg_adult_35494,FEMALE,68.665611743927
1453,ecg_adult_35495,MALE,71.47389054298401
1454,ecg_adult_35496,MALE,61.45064830780029
1455,ecg_adult_35497,FEMALE,75.43634176254272
1456,ecg_adult_35498,MALE,51.22881531715393
1457,ecg_adult_35499,FEMALE,35.65720617771149
1458,ecg_adult_35500,MALE,61.741840839385986
1459,ecg_adult_35501,FEMALE,63.673239946365356
1460,ecg_adult_35502,MALE,72.74201512336731
1461,ecg_adult_35503,FEMALE,55.25129437446594
1462,ecg_adult_35504,MALE,66.42139554023743
1463,ecg_adult_35505,MALE,60.28797626495361
1464,ecg_adult_35506,FEMALE,48.83297681808472
1465,ecg_adult_35507,FEMALE,35.879215598106384
1466,ecg_adult_35508,MALE,76.65860056877136
1467,ecg_adult_35509,MALE,72.73762226104736
1468,ecg_adult_35510,FEMALE,70.85963487625122
1469,ecg_adult_35511,MALE,77.51291990280151
1470,ecg_adult_35512,FEMALE,43.773043155670166
1471,ecg_adult_35513,MALE,62.83755302429199
1472,ecg_adult_35514,FEMALE,71.28384113311768
1473,ecg_adult_35515,FEMALE,27.35251486301422
1474,ecg_adult_35516,FEMALE,41.33170545101166
1475,ecg_adult_35517,FEMALE,50.338274240493774
1476,ecg_adult_35518,MALE,75.03968477249146
1477,ecg_adult_35519,MALE,60.41579246520996
1478,ecg_adult_35520,MALE,41.009292006492615
1479,ecg_adult_35521,MALE,57.13256597518921
1480,ecg_adult_35522,MALE,36.268579959869385
1481,ecg_adult_35523,MALE,64.7698700428009
1482,ecg_adult_35524,MALE,75.20866990089417
1483,ecg_adult_35525,FEMALE,39.67548608779907
1484,ecg_adult_35526,MALE,38.635098934173584
1485,ecg_adult_35527,MALE,66.59147143363953
1486,ecg_adult_35528,MALE,72.13146090507507
1487,ecg_adult_35529,FEMALE,67.7585244178772
1488,ecg_adult_35530,FEMALE,32.350319623947144
1489,ecg_adult_35531,MALE,63.424813747406006
1490,ecg_adult_35532,MALE,64.76907730102539
1491,ecg_adult_35533,FEMALE,71.8257486820221
1492,ecg_adult_35534,FEMALE,32.012417912483215
1493,ecg_adult_35535,FEMALE,55.99859356880188
1494,ecg_adult_35536,MALE,65.75329303741455
1495,ecg_adult_35537,MALE,63.901954889297485
1496,ecg_adult_35538,FEMALE,54.55924868583679
1497,ecg_adult_35539,MALE,60.72779297828674
1498,ecg_adult_35540,MALE,80.73095083236694
1499,ecg_adult_35541,FEMALE,72.88214564323425
1500,ecg_adult_35542,MALE,49.87722933292389
1501,ecg_adult_35543,MALE,49.27120506763458
1502,ecg_adult_35544,MALE,73.87850880622864
1503,ecg_adult_35545,FEMALE,68.19518208503723
1504,ecg_adult_35546,FEMALE,77.14773416519165
1505,ecg_adult_35547,MALE,72.59516716003418
1506,ecg_adult_35548,FEMALE,23.186196386814117
1507,ecg_adult_35549,FEMALE,63.9991819858551
1508,ecg_adult_35550,FEMALE,69.60334181785583
1509,ecg_adult_35551,MALE,27.896496653556824
1510,ecg_adult_35552,MALE,74.18834567070007
1511,ecg_adult_35553,MALE,83.76002311706543
1512,ecg_adult_35554,FEMALE,61.02214455604553
1513,ecg_adult_35555,FEMALE,75.37214756011963
1514,ecg_adult_35556,FEMALE,64.2856240272522
1515,ecg_adult_35557,MALE,71.5477466583252
1516,ecg_adult_35558,FEMALE,74.22009110450745
1517,ecg_adult_35559,FEMALE,63.53694796562195
1518,ecg_adult_35560,FEMALE,58.86483192443848
1519,ecg_adult_35561,MALE,23.45399409532547
1520,ecg_adult_35562,FEMALE,67.94260740280151
1521,ecg_adult_35563,MALE,46.80536985397339
1522,ecg_adult_35564,FEMALE,42.42829382419586
1523,ecg_adult_35565,FEMALE,43.55143904685974
1524,ecg_adult_35566,MALE,32.30341076850891
1525,ecg_adult_35567,MALE,79.58024740219116
1526,ecg_adult_35568,MALE,51.29382014274597
1527,ecg_adult_35569,MALE,52.9710054397583
1528,ecg_adult_35570,FEMALE,59.15898680686951
1529,ecg_adult_35571,MALE,76.10156536102295
1530,ecg_adult_35572,FEMALE,72.42387533187866
1531,ecg_adult_35573,FEMALE,65.42204022407532
1532,ecg_adult_35574,FEMALE,62.15697526931763
1533,ecg_adult_35575,MALE,66.20133519172668
1534,ecg_adult_35576,FEMALE,67.55117774009705
1535,ecg_adult_35577,FEMALE,75.37082433700562
1536,ecg_adult_35578,FEMALE,57.32966065406799
1537,ecg_adult_35579,MALE,77.70506739616394
1538,ecg_adult_35580,MALE,59.672921895980835
1539,ecg_adult_35581,FEMALE,44.09540593624115
1540,ecg_adult_35582,MALE,71.89342379570007
1541,ecg_adult_35583,FEMALE,47.367605566978455
1542,ecg_adult_35584,FEMALE,75.63636302947998
1543,ecg_adult_35585,FEMALE,49.69213008880615
1544,ecg_adult_35586,MALE,65.88383316993713
1545,ecg_adult_35587,MALE,66.13191962242126
1546,ecg_adult_35588,MALE,68.70993971824646
1547,ecg_adult_35589,MALE,63.98895978927612
1548,ecg_adult_35590,MALE,69.61531043052673
1549,ecg_adult_35591,FEMALE,38.03197741508484
1550,ecg_adult_35592,MALE,69.93883848190308
1551,ecg_adult_35593,MALE,72.56776094436646
1552,ecg_adult_35594,FEMALE,68.50953698158264
1553,ecg_adult_35595,MALE,65.85586667060852
1554,ecg_adult_35596,MALE,68.37360262870789
1555,ecg_adult_35597,FEMALE,80.11909127235413
1556,ecg_adult_35598,MALE,29.738715291023254
1557,ecg_adult_35599,FEMALE,30.228134989738464
1558,ecg_adult_35600,FEMALE,67.50038862228394
1559,ecg_adult_35601,FEMALE,66.14043116569519
1560,ecg_adult_35602,MALE,69.10200119018555
1561,ecg_adult_35603,MALE,64.1392469406128
1562,ecg_adult_35604,FEMALE,69.63706612586975
1563,ecg_adult_35605,MALE,45.905402302742004
1564,ecg_adult_35606,MALE,68.4436023235321
1565,ecg_adult_35607,FEMALE,63.68579864501953
1566,ecg_adult_35608,FEMALE,51.3144850730896
1567,ecg_adult_35609,MALE,61.53821349143982
1568,ecg_adult_35610,FEMALE,39.28422927856445
1569,ecg_adult_35611,FEMALE,75.12769103050232
1570,ecg_adult_35612,MALE,67.56877899169922
1571,ecg_adult_35613,FEMALE,38.56377303600311
1572,ecg_adult_35614,MALE,71.7694640159607
1573,ecg_adult_35615,MALE,42.679378390312195
1574,ecg_adult_35616,FEMALE,53.811973333358765
1575,ecg_adult_35617,FEMALE,74.310302734375
1576,ecg_adult_35618,MALE,75.38578510284424
1577,ecg_adult_35619,FEMALE,72.3303496837616
1578,ecg_adult_35620,MALE,62.094634771347046
1579,ecg_adult_35621,FEMALE,40.02305269241333
1580,ecg_adult_35622,FEMALE,72.23240733146667
1581,ecg_adult_35623,FEMALE,22.149458527565002
1582,ecg_adult_35624,MALE,25.013932585716248
1583,ecg_adult_35625,MALE,70.96847295761108
1584,ecg_adult_35626,FEMALE,56.61017298698425
1585,ecg_adult_35627,FEMALE,49.654021859169006
1586,ecg_adult_35628,FEMALE,74.33200478553772
1587,ecg_adult_35629,MALE,59.65714454650879
1588,ecg_adult_35630,MALE,67.23897457122803
1589,ecg_adult_35631,FEMALE,70.70278525352478
1590,ecg_adult_35632,MALE,46.799686551094055
1591,ecg_adult_35633,MALE,32.91398286819458
1592,ecg_adult_35634,MALE,67.40442514419556
1593,ecg_adult_35635,FEMALE,66.50925874710083
1594,ecg_adult_35636,FEMALE,59.44060683250427
1595,ecg_adult_35637,MALE,68.84840726852417
1596,ecg_adult_35638,MALE,80.63085079193115
1597,ecg_adult_35639,FEMALE,60.42805314064026
1598,ecg_adult_35640,MALE,77.68269181251526
1599,ecg_adult_35641,MALE,67.63712763786316
1600,ecg_adult_35642,FEMALE,31.77289366722107
1601,ecg_adult_35643,FEMALE,65.33771753311157
1602,ecg_adult_35644,MALE,60.280197858810425
1603,ecg_adult_35645,FEMALE,62.778669595718384
1604,ecg_adult_35646,MALE,68.88614892959595
1605,ecg_adult_35647,FEMALE,36.82881295681
1606,ecg_adult_35648,MALE,68.54995489120483
1607,ecg_adult_35649,FEMALE,72.1021831035614
1608,ecg_adult_35650,FEMALE,60.99385619163513
1609,ecg_adult_35651,MALE,65.5843198299408
1610,ecg_adult_35652,FEMALE,48.29986095428467
1611,ecg_adult_35653,FEMALE,74.76658821105957
1612,ecg_adult_35654,MALE,46.25702202320099
1613,ecg_adult_35655,FEMALE,60.07341742515564
1614,ecg_adult_35656,FEMALE,64.23487067222595
1615,ecg_adult_35657,FEMALE,60.96736788749695
1616,ecg_adult_35658,MALE,33.83939862251282
1617,ecg_adult_35659,FEMALE,44.96624767780304
1618,ecg_adult_35660,FEMALE,67.26765632629395
1619,ecg_adult_35661,MALE,48.265036940574646
1620,ecg_adult_35662,MALE,56.989556550979614
1621,ecg_adult_35663,FEMALE,53.17450165748596
1622,ecg_adult_35664,MALE,40.02891778945923
1623,ecg_adult_35665,FEMALE,51.55472159385681
1624,ecg_adult_35666,MALE,43.09420585632324
1625,ecg_adult_35667,MALE,75.53684115409851
1626,ecg_adult_35668,FEMALE,61.950767040252686
1627,ecg_adult_35669,MALE,40.781620144844055
1628,ecg_adult_35670,FEMALE,53.00381779670715
1629,ecg_adult_35671,MALE,69.70182657241821
1630,ecg_adult_35672,FEMALE,65.95386862754822
1631,ecg_adult_35673,MALE,47.97637164592743
1632,ecg_adult_35674,FEMALE,71.26227021217346
1633,ecg_adult_35675,MALE,24.543072283267975
1634,ecg_adult_35676,FEMALE,76.44134759902954
1635,ecg_adult_35677,FEMALE,56.715935468673706
1636,ecg_adult_35678,FEMALE,73.33472967147827
1637,ecg_adult_35679,MALE,73.21429252624512
1638,ecg_adult_35680,MALE,50.54067373275757
1639,ecg_adult_35681,FEMALE,56.330472230911255
1640,ecg_adult_35682,FEMALE,78.69755029678345
1641,ecg_adult_35683,MALE,70.82971334457397
1642,ecg_adult_35684,FEMALE,73.96307587623596
1643,ecg_adult_35685,MALE,63.605910539627075
1644,ecg_adult_35686,MALE,65.14474749565125
1645,ecg_adult_35687,FEMALE,63.696616888046265
1646,ecg_adult_35688,FEMALE,81.89721703529358
1647,ecg_adult_35689,FEMALE,68.90249848365784
1648,ecg_adult_35690,MALE,70.94570398330688
1649,ecg_adult_35691,FEMALE,37.32116520404816
1650,ecg_adult_35692,FEMALE,78.60752940177917
1651,ecg_adult_35693,FEMALE,62.18079924583435
1652,ecg_adult_35694,MALE,66.83474779129028
1653,ecg_adult_35695,FEMALE,67.38258004188538
1654,ecg_adult_35696,MALE,65.18882513046265
1655,ecg_adult_35697,MALE,64.9560272693634
1656,ecg_adult_35698,FEMALE,56.5224826335907
1657,ecg_adult_35699,MALE,38.678425550460815
1658,ecg_adult_35700,MALE,68.59731078147888
1659,ecg_adult_35701,FEMALE,71.85142040252686
1660,ecg_adult_35702,FEMALE,62.093567848205566
1661,ecg_adult_35703,MALE,51.977020502090454
1662,ecg_adult_35704,FEMALE,35.573169589042664
1663,ecg_adult_35705,FEMALE,79.97995615005493
1664,ecg_adult_35706,FEMALE,68.60026121139526
1665,ecg_adult_35707,FEMALE,39.62989151477814
1666,ecg_adult_35708,MALE,66.15929007530212
1667,ecg_adult_35709,MALE,71.65544033050537
1668,ecg_adult_35710,FEMALE,53.87839674949646
1669,ecg_adult_35711,MALE,72.95144200325012
1670,ecg_adult_35712,MALE,57.96727538108826
1671,ecg_adult_35713,MALE,51.481276750564575
1672,ecg_adult_35714,FEMALE,62.93523907661438
1673,ecg_adult_35715,FEMALE,67.19266772270203
1674,ecg_adult_35716,FEMALE,58.392030000686646
1675,ecg_adult_35717,MALE,17.17829555273056
1676,ecg_adult_35718,FEMALE,71.17189764976501
1677,ecg_adult_35719,MALE,50.58478116989136
1678,ecg_adult_35720,FEMALE,71.3342010974884
1679,ecg_adult_35721,FEMALE,63.168591260910034
1680,ecg_adult_35722,FEMALE,67.28019118309021
1681,ecg_adult_35723,MALE,73.67505431175232
1682,ecg_adult_35724,FEMALE,72.20402359962463
1683,ecg_adult_35725,MALE,57.467836141586304
1684,ecg_adult_35726,MALE,67.76154041290283
1685,ecg_adult_35727,FEMALE,71.42002582550049
1686,ecg_adult_35728,MALE,71.73082828521729
1687,ecg_adult_35729,FEMALE,65.69125652313232
1688,ecg_adult_35730,MALE,54.54685688018799
1689,ecg_adult_35731,FEMALE,56.411147117614746
1690,ecg_adult_35732,FEMALE,24.976392090320587
1691,ecg_adult_35734,FEMALE,51.9508421421051
1692,ecg_adult_35735,MALE,69.85950469970703
1693,ecg_adult_35736,FEMALE,45.6315279006958
1694,ecg_adult_35737,MALE,68.47198009490967
1695,ecg_adult_35738,FEMALE,58.88168811798096
1696,ecg_adult_35739,MALE,69.58468556404114
1697,ecg_adult_35740,MALE,35.818883776664734
1698,ecg_adult_35741,FEMALE,64.92496728897095
1699,ecg_adult_35742,MALE,65.67730903625488
1700,ecg_adult_35743,MALE,67.63511896133423
1701,ecg_adult_35744,FEMALE,68.16676259040833
1702,ecg_adult_35745,FEMALE,27.534160017967224
1703,ecg_adult_35746,FEMALE,40.22098779678345
1704,ecg_adult_35747,FEMALE,45.950815081596375
1705,ecg_adult_35748,FEMALE,51.30583047866821
1706,ecg_adult_35749,FEMALE,72.03351259231567
1707,ecg_adult_35750,MALE,77.72549986839294
1708,ecg_adult_35751,MALE,67.11959838867188
1709,ecg_adult_35752,FEMALE,66.1649763584137
1710,ecg_adult_35753,MALE,43.129152059555054
1711,ecg_adult_35754,FEMALE,60.20934581756592
1712,ecg_adult_35755,FEMALE,52.361488342285156
1713,ecg_adult_35756,MALE,66.44879579544067
1714,ecg_adult_35757,FEMALE,63.462913036346436
1715,ecg_adult_35758,MALE,71.91449403762817
1716,ecg_adult_35759,FEMALE,59.812724590301514
1717,ecg_adult_35760,MALE,37.16607093811035
1718,ecg_adult_35761,MALE,37.97776699066162
1719,ecg_adult_35762,FEMALE,69.05198097229004
1720,ecg_adult_35763,MALE,32.15836584568024
1721,ecg_adult_35764,MALE,72.52192497253418
1722,ecg_adult_35765,FEMALE,62.91111707687378
1723,ecg_adult_35766,MALE,68.37728023529053
1724,ecg_adult_35767,FEMALE,47.76911437511444
1725,ecg_adult_35768,FEMALE,68.09886693954468
1726,ecg_adult_35769,FEMALE,71.44567370414734
1727,ecg_adult_35770,MALE,64.22454714775085
1728,ecg_adult_35771,FEMALE,64.88415598869324
1729,ecg_adult_35772,FEMALE,70.18969058990479
1730,ecg_adult_35773,FEMALE,31.60582184791565
1731,ecg_adult_35774,FEMALE,57.96549320220947
1732,ecg_adult_35775,FEMALE,71.86465859413147
1733,ecg_adult_35776,FEMALE,73.97063970565796
1734,ecg_adult_35777,FEMALE,79.6409010887146
1735,ecg_adult_35778,FEMALE,71.96539044380188
1736,ecg_adult_35779,MALE,69.24777030944824
1737,ecg_adult_35780,FEMALE,68.63557696342468
1738,ecg_adult_35781,FEMALE,55.45980930328369
1739,ecg_adult_35782,MALE,61.95838451385498
1740,ecg_adult_35783,MALE,62.475043535232544
1741,ecg_adult_35784,MALE,55.82232475280762
1742,ecg_adult_35785,FEMALE,58.938729763031006
1743,ecg_adult_35786,FEMALE,77.81426310539246
1744,ecg_adult_35787,MALE,80.08728623390198
1745,ecg_adult_35788,MALE,60.800594091415405
1746,ecg_adult_35789,MALE,65.18226265907288
1747,ecg_adult_35790,MALE,70.61439752578735
